STATION,NAME,DATE,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT09,WT11,WT13,WT14,WT16,WT17,WT18,WT19,WT21,WT22
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/1/10,0.4,0,0,,52,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/2/10,0.06,0,0,,47,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/3/10,0.03,0,0,,48,39,1,1,,,1,,,,,1,,1,,,,,
USW00024233,,,,,,,,,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/5/10,0.14,0,0,,50,44,1,1,,,1,,,1,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/6/10,0,0,0,,50,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/7/10,0.04,0,0,,48,40,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/8/10,0.81,0,0,,46,39,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/9/10,0.08,0,0,,54,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/10/10,0.09,0,0,,55,44,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/11/10,1.07,0,0,,57,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/12/10,0.53,0,0,,53,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/13/10,0.27,0,0,,56,46,1,,,,1,,1,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/14/10,0.28,0,0,,48,45,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/15/10,0.42,0,0,,51,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/16/10,0.02,0,0,,45,37,1,1,,,1,,,1,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/17/10,0.15,0,0,,52,42,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/18/10,0,0,0,,59,49,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/19/10,0.01,0,0,,60,48,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/20/10,0,0,0,,57,42,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/21/10,0,0,0,,56,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/22/10,0,0,0,,48,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/23/10,0.09,0,0,,49,40,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/24/10,0.36,0,0,,46,37,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/25/10,0.06,0,0,,54,41,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/26/10,0,0,0,,48,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/27/10,0,0,0,,49,35,1,1,,,,,,1,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/28/10,0,0,0,,55,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/29/10,0.02,0,0,,56,44,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/30/10,0.18,0,0,,48,43,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",1/31/10,0.08,0,0,,49,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/1/10,0.08,0,0,,49,40,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/2/10,0.01,0,0,,54,40,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/3/10,0.31,0,0,,50,41,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/4/10,0.08,0,0,,57,41,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/5/10,0.07,0,0,,58,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/6/10,0.13,0,0,,56,43,1,,,,1,,1,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/7/10,0.15,0,0,,49,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/8/10,0,0,0,,49,41,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/9/10,0,0,0,,46,36,1,1,,,,,1,,,1,,,,,,,
